sample_id,z1,z2,z3,z4,z5,z6
A181027.AG,0.707755446434021,0.022218400612473488,-0.28135573863983154,-0.04932364448904991,0.5134129524230957,-0.0524231381714344
A181028.AG,0.7519247531890869,0.06868723779916763,0.38565245270729065,0.09255639463663101,0.08403988927602768,0.047833263874053955
A181029.AG,-0.14726775884628296,1.67258620262146,0.07124271988868713,-0.014124277047812939,-0.23003412783145905,-0.004576823674142361
A1810.AG,-2.4241366386413574,3.769857406616211,0.005852369125932455,-0.05602658540010452,-0.4921172857284546,0.00834903959184885
A1811.AG,-8.674779891967773,9.289497375488281,-0.13966692984104156,-0.15472939610481262,-1.0878283977508545,0.04562211409211159
A1812.AG,-8.179361343383789,8.874969482421875,-0.1276807337999344,-0.14807265996932983,-1.0620746612548828,0.0461854562163353
A1813.AG,-3.2970762252807617,4.696627616882324,-0.0236975010484457,-0.07864255458116531,-0.7005332112312317,0.0285286046564579
A1814.AG,-3.240435838699341,4.619948387145996,-0.02170475386083126,-0.07599279284477234,-0.673164963722229,0.02484668791294098
A1815.AG,-3.250654697418213,4.659082412719727,-0.024912046268582344,-0.07823944836854935,-0.6959509253501892,0.027434200048446655
A1816.AG,-9.084182739257812,9.655714988708496,-0.14041031897068024,-0.16153688728809357,-1.1437726020812988,0.056907616555690765
A1817.AG,-1.5116097927093506,2.9781720638275146,0.02309131622314453,-0.04304420202970505,-0.4102051258087158,0.0020782931242138147
A1818.AG,-7.251404285430908,8.010649681091309,-0.09440641850233078,-0.12934069335460663,-0.947407066822052,0.03909894451498985
A1819.AG,-9.324423789978027,9.790536880493164,-0.16150091588497162,-0.16190192103385925,-1.0814074277877808,0.03781048581004143
A1820.AG,-1.795629858970642,3.226408004760742,0.019029421731829643,-0.047212980687618256,-0.438728004693985,0.005070246756076813
A1821.AG,-7.030271053314209,7.816539764404297,-0.09922367334365845,-0.12796226143836975,-0.9140729308128357,0.034561339765787125
A1822.AG,-8.242841720581055,8.963014602661133,-0.124008908867836,-0.15157146751880646,-1.0996967554092407,0.05760951712727547
A1823.AG,-8.27455997467041,8.864470481872559,-0.13294248282909393,-0.1448536217212677,-0.9864498972892761,0.03361951559782028
A1824.AG,-0.5429307818412781,2.0746805667877197,0.04595690220594406,-0.0259699746966362,-0.28782904148101807,-0.0056644645519554615
A1825.AG,0.7055680155754089,0.0873289704322815,0.3141489326953888,0.08002979308366776,0.09638135880231857,0.04182048514485359
s19_0LS03_1.SG,0.6545251607894897,0.36909574270248413,0.38765332102775574,0.08818948268890381,-0.06546200066804886,0.031012270599603653
s19_0LS10_1.SG,0.09777387231588364,-0.23729483783245087,0.8857481479644775,0.2514813244342804,0.025663388893008232,0.08207345008850098
s19_0LS11_1.SG,0.10034988075494766,-0.25190821290016174,0.9183427691459656,0.2812082767486572,-0.12992659211158752,0.0392562560737133
s19_IIa_1.SG,-0.3270969092845917,-0.37542328238487244,1.0479673147201538,0.2845914363861084,0.10496243089437485,0.09243016690015793
s19_IIf_1.SG,0.34785735607147217,-0.13794967532157898,0.6545664668083191,0.18300531804561615,0.06791210919618607,0.04625997692346573
s19_IIg_1.SG,0.5710656642913818,-0.027525130659341812,0.6130940318107605,0.18121366202831268,-0.13126738369464874,0.006935812998563051
s19_IVLS09KT_1.SG,0.2905949354171753,-0.17935623228549957,0.805931806564331,0.2264958918094635,-0.01642041653394699,0.06169255077838898
s19_V10_2.SG,0.20844076573848724,-0.20982150733470917,0.8528228998184204,0.24683834612369537,-0.03487268090248108,0.06710128486156464
s19_V11_1.SG,0.2767120897769928,-0.18828928470611572,0.8251743316650391,0.2269112467765808,-0.007190390955656767,0.08547177165746689
s19_V12_1.SG,0.3041137754917145,-0.1702599823474884,0.76030433177948,0.21804623305797577,-0.008323047310113907,0.05425534024834633
s19_V14_2.SG,-0.4817599952220917,-0.4372539818286896,1.2347544431686401,0.36501213908195496,0.012808464467525482,0.11265189945697784
s19_V16_1.SG,0.03254183754324913,-0.2721579670906067,0.9377589225769043,0.27303868532180786,-0.02937478758394718,0.06767208874225616
s19_V9_2.SG,-0.3438011705875397,-0.37832069396972656,1.1246678829193115,0.3222382962703705,0.06773336231708527,0.12156425416469574
s19_VII15_1.SG,0.34437403082847595,-0.16798518598079681,0.7499210238456726,0.21409213542938232,-0.05184275284409523,0.05957998335361481
s19_VII4_1.SG,0.2744916081428528,-0.18234741687774658,0.7970473170280457,0.22016963362693787,0.019532615318894386,0.08631527423858643
s19_VIII5_2.SG,0.06195332482457161,-0.24142374098300934,0.9230735898017883,0.24719953536987305,0.0908791720867157,0.13543565571308136
s19_VIII7_1.SG,0.7359989285469055,0.026980651542544365,0.5034887194633484,0.140812486410141,-0.10881264507770538,-0.07668013870716095
s19_VIII9_1.SG,0.2665835916996002,-0.17087027430534363,0.7898157238960266,0.19506263732910156,-0.01795254833996296,0.04530300945043564
s19_X04_1.SG,0.2921091914176941,-0.14265550673007965,0.7967012524604797,0.22729243338108063,-0.04932031035423279,0.05899205431342125
s19_X08_1.SG,0.053489018231630325,-0.25882217288017273,0.946723997592926,0.27679717540740967,-0.04825130105018616,0.07687211036682129
s19_X10_1.SG,0.17225231230258942,-0.22608309984207153,0.8790890574455261,0.25549179315567017,-0.05637744441628456,0.05718550831079483
s19_X11_1.SG,0.1444905400276184,-0.2241620272397995,0.8934236168861389,0.2676302194595337,-0.11258893460035324,0.032908521592617035
s19_X14_1.SG,0.04327050596475601,-0.2592866122722626,0.9330087304115295,0.26788878440856934,-0.018326854333281517,0.08294551819562912
s19_X15_2.SG,-0.030595537275075912,-0.2473868727684021,0.9462267756462097,0.26782265305519104,0.021381963044404984,0.085842065513134
s19_X17_2.SG,-0.23780256509780884,-0.35761940479278564,1.0614705085754395,0.3229338824748993,-0.04716349393129349,0.053263790905475616
s19_X20_1.SG,0.6041865944862366,-0.07221566140651703,0.6297224164009094,0.17550250887870789,-0.06845591217279434,0.03282861039042473
MA969.SG,-0.3078036308288574,-0.3620666563510895,1.0888410806655884,0.2374475598335266,0.2783127427101135,0.25665193796157837
MA971.SG,-0.17371591925621033,-0.3119625747203827,0.959987461566925,0.2437065988779068,0.21712642908096313,0.17599695920944214
MA973.SG,-0.3477333188056946,-0.36273983120918274,1.0376300811767578,0.26768213510513306,0.26808035373687744,0.17838941514492035
MA975.SG,-0.24035543203353882,-0.35981327295303345,1.1493241786956787,0.28391382098197937,0.1904374063014984,0.23689474165439606
BER001.SG,-0.35601240396499634,-0.3963012397289276,1.2086385488510132,0.306609570980072,0.21451570093631744,0.24419088661670685
BOL001.SG,0.5228477120399475,-0.08820433169603348,0.573284387588501,0.14544808864593506,0.08076969534158707,0.08132819831371307
BOL002.SG,0.5065764784812927,-0.09621930122375488,0.6411131620407104,0.16975459456443787,0.02398747391998768,0.04704027622938156
BOL003.SG,-0.08106689900159836,-0.2798103094100952,0.918559193611145,0.24315370619297028,0.17703422904014587,0.11852830648422241
GOL001.SG,0.4643288850784302,-0.10540109127759933,0.6823585629463196,0.1705709844827652,0.07272431999444962,0.09771841764450073
HAL001.SG,-0.19897733628749847,-0.3133915364742279,0.9697475433349609,0.246067076921463,0.22954325377941132,0.1674226075410843
HAN002.SG,-0.5610229969024658,-0.4226004183292389,1.1866388320922852,0.29214826226234436,0.27188003063201904,0.20494811236858368
HAN004.SG,-0.049631498754024506,-0.2790659964084625,0.917885959148407,0.2386251538991928,0.17783477902412415,0.14548669755458832
IVA001.SG,0.19573058187961578,-0.1899135559797287,0.8062355518341064,0.2105223387479782,0.11728476732969284,0.10693252086639404
KAR001.SG,-0.7441405057907104,-0.5212926864624023,1.4023182392120361,0.35099735856056213,0.3275073170661926,0.3062233030796051
MIL001.SG,0.5604194402694702,-0.06704926490783691,0.5624273419380188,0.1416342705488205,0.06540654599666595,0.06913203746080399
MIL002.SG,0.47504258155822754,-0.0826868936419487,0.6723189949989319,0.1613868623971939,0.08348935842514038,0.11143066734075546
NAU001.SG,-0.43215835094451904,-0.3864879608154297,1.0533223152160645,0.28440171480178833,0.22095739841461182,0.10894495248794556
NAU002.SG,0.1077759638428688,-0.21774199604988098,0.8419325351715088,0.21775224804878235,0.1335245817899704,0.1085280254483223
NIK002.SG,0.529019296169281,-0.06612012535333633,0.6339141726493835,0.15680208802223206,0.060986585915088654,0.09071563184261322
NIK003.SG,0.40629786252975464,-0.13009043037891388,0.6758676171302795,0.1772228181362152,0.06628985702991486,0.0806044489145279
NIK004.SG,0.4307025671005249,-0.11094964295625687,0.6783013343811035,0.16732214391231537,0.09358209371566772,0.10747931152582169
NIK005.SG,0.5003852844238281,-0.03588302433490753,0.48710018396377563,0.13764776289463043,0.08468551188707352,0.0012008193880319595
NIK007.SG,0.46213117241859436,-0.11023030430078506,0.6716798543930054,0.16891323029994965,0.06596609950065613,0.08267147839069366
NIK008AB.SG,0.06264258921146393,-0.23488295078277588,0.8682321906089783,0.21955113112926483,0.17390142381191254,0.14722689986228943
PES001.SG,-4.598438262939453,-1.83820641040802,3.6599109172821045,0.9666359424591064,0.8258082866668701,0.7848224639892578
SOP002.SG,0.17836403846740723,-0.19908475875854492,0.8035363554954529,0.20539455115795135,0.15837599337100983,0.1275033801794052
TIM006.SG,0.49213626980781555,-0.08870070427656174,0.5567365884780884,0.14860837161540985,0.09165279567241669,0.052003685384988785
TIM008.SG,0.5249038934707642,-0.08447059243917465,0.571071982383728,0.1472524255514145,0.06543313711881638,0.020756257697939873
VOD001.SG,0.5303394794464111,-0.07811413705348969,0.5590506792068481,0.1417073905467987,0.09689465910196304,0.062097541987895966
VORONKOVO003.SG,0.4295082986354828,-0.12164172530174255,0.6896647810935974,0.17828518152236938,0.04771353304386139,0.07721810787916183
VOR004.SG,-0.2015257328748703,-0.31471341848373413,1.0099316835403442,0.25388842821121216,0.22970980405807495,0.1832284927368164
VOR005.SG,0.4821232855319977,-0.09925051778554916,0.5938880443572998,0.15194641053676605,0.05061269924044609,-0.028836270794272423
ans003.SG,0.49102476239204407,-0.16448555886745453,-0.11167173832654953,0.03169559687376022,-0.397424578666687,-0.7967044711112976
ans005.SG,0.5702429413795471,-0.16417431831359863,-0.41674724221229553,-0.047701645642519,-0.620773196220398,-1.8981033563613892
ans008.SG,0.3825457990169525,-0.26330170035362244,-0.5127485990524292,-0.048269014805555344,-1.073832631111145,-3.892895460128784
ans014.SG,-0.013187662698328495,-0.43228211998939514,-0.655348002910614,-0.05582409352064133,-1.2398266792297363,-4.3974103927612305
ans016.SG,0.4147631525993347,-0.23364907503128052,-0.41034016013145447,-0.031450897455215454,-0.870392382144928,-2.8459203243255615
ans017.SG,-0.014524847269058228,-0.4434596598148346,-0.6914099454879761,-0.06171424314379692,-1.3537589311599731,-4.6181488037109375
bal004.SG,-0.17077915370464325,-0.540410578250885,-1.215441107749939,-0.21042200922966003,-1.9058996438980103,0.052826400846242905
kol6.SG,-0.029812093824148178,-0.3777986764907837,-1.1061018705368042,-0.20817500352859497,0.5495280623435974,-0.36251652240753174
lai001.SG,0.40833961963653564,-0.27663373947143555,-0.8097968697547913,-0.14723768830299377,-1.461134672164917,0.24135376513004303
mid001.SG,0.3737230598926544,-0.2814705967903137,-0.8066380620002747,-0.1446901559829712,-1.305425763130188,0.09917014837265015
mid002.SG,0.2783360779285431,-0.25865188241004944,-0.7485320568084717,-0.12729378044605255,-1.2181273698806763,0.1942688375711441
prs002.SG,-0.5189681649208069,-0.7195194363594055,-1.5692888498306274,-0.27948030829429626,-2.441793441772461,0.6190512180328369
prs003.WGC.SG,0.49478623270988464,-0.24460545182228088,-0.7806954383850098,-0.1441815048456192,-1.3761054277420044,0.22162051498889923
prs006.WGC.SG,0.3691459596157074,-0.28288689255714417,-0.8359388709068298,-0.15098561346530914,-1.2503416538238525,0.127969428896904
prs010.WGC.SG,0.45396941900253296,-0.24600721895694733,-0.6850841045379639,-0.11722467839717865,-1.3298916816711426,0.06840731203556061
prs012.WGC.SG,0.41291752457618713,-0.2891031503677368,-0.8091344237327576,-0.14383774995803833,-1.6204863786697388,0.47510817646980286
prs016.SG,-0.5418058037757874,-0.73471999168396,-1.6145340204238892,-0.28702664375305176,-2.4714314937591553,0.5142596364021301
prs017.WGC.SG,0.28401169180870056,-0.32375001907348633,-0.9193834662437439,-0.16641373932361603,-1.3602739572525024,0.11278166621923447
prs018.WGC.SG,0.5699300765991211,-0.1751331090927124,-0.5633832216262817,-0.09731819480657578,-0.8314393758773804,-0.18313877284526825
BRC001.SG,0.46670281887054443,-0.16399851441383362,-0.5691431760787964,-0.09747803211212158,0.05729623883962631,-0.4577910304069519
BRC003.SG,0.5216870903968811,-0.13479360938072205,-0.4104410409927368,-0.061869651079177856,-0.04836525395512581,-0.6341982483863831
BRC007.SG,0.6517183184623718,-0.08067578077316284,-0.2566068470478058,-0.03056511841714382,-0.08085891604423523,-0.6377300024032593
BRC010.SG,0.5946531295776367,-0.07580360770225525,-0.3779037594795227,-0.06145509332418442,-0.14985735714435577,-0.33751896023750305
BRC022.SG,0.5389346480369568,-0.15902474522590637,-0.6271106004714966,-0.11709082126617432,0.0179170910269022,-0.13141284883022308
BRC030.SG,0.7189323306083679,-0.017496049404144287,0.08300735056400299,0.040697574615478516,0.03102133795619011,-0.4611987769603729
GCP003.SG,0.6487665176391602,-0.06311329454183578,-0.04159662872552872,0.014165772125124931,-0.11651235073804855,-0.2718733847141266
LSC002.SG,0.12022316455841064,-0.3277778923511505,-0.8253950476646423,-0.13650409877300262,-0.2276080846786499,-0.8795762062072754
LSC005.SG,0.5734955668449402,-0.12425299733877182,-0.4013232886791229,-0.06079906225204468,-0.2080448567867279,-0.6979341506958008
LSC011.SG,0.6156831979751587,-0.12406162172555923,-0.5089589357376099,-0.09025006741285324,-0.18520782887935638,-0.39333876967430115
TRPTN_611.SG,-0.4621604382991791,-0.6816219091415405,-1.4251154661178589,-0.2438644915819168,-2.222519636154175,0.3012557625770569
TRPTN_613.SG,-0.18251186609268188,-0.5610373020172119,-1.2781050205230713,-0.22434701025485992,-2.0579073429107666,0.35510531067848206
RISE1159.SG,0.008557741530239582,-0.4253227114677429,-0.8418373465538025,-0.11700482666492462,-1.0670983791351318,-2.313033103942871
RISE1160.SG,-0.06728564947843552,-0.4546341001987457,-0.7681554555892944,-0.08931879699230194,-1.0786117315292358,-2.5066335201263428
RISE1161.SG,0.2080400139093399,-0.30790629982948303,-0.5245742201805115,-0.0555247887969017,-0.752494215965271,-1.4129924774169922
RISE1163.SG,-0.17430010437965393,-0.5020430088043213,-0.8232247233390808,-0.09597573429346085,-1.1046395301818848,-2.5054612159729004
RISE1164.SG,-0.09017852693796158,-0.45807042717933655,-0.6978978514671326,-0.07049345970153809,-1.0411397218704224,-2.5313100814819336
RISE1165.SG,0.03889506682753563,-0.4068073630332947,-0.6449846625328064,-0.06522628664970398,-1.0339685678482056,-2.2060046195983887
RISE1166.SG,0.276786744594574,-0.2940102219581604,-0.3811739683151245,-0.016947999596595764,-0.8351327776908875,-1.5455024242401123
RISE1169.SG,-0.08393590152263641,-0.44881758093833923,-0.6112077832221985,-0.05135323479771614,-0.9292737245559692,-1.957205891609192
RISE1170.SG,0.018170274794101715,-0.41195568442344666,-0.6315259337425232,-0.05897774547338486,-0.9993157386779785,-2.487705945968628
RISE1241.SG,0.1519899070262909,-0.33349964022636414,-0.37859582901000977,-0.008417614735662937,-0.7867785096168518,-1.9791772365570068
RISE1243.SG,0.18482966721057892,-0.32147935032844543,-0.5032486915588379,-0.04386335238814354,-0.6912221312522888,-1.615166425704956
RISE1246.SG,0.26950302720069885,-0.2977984547615051,-0.5411669611930847,-0.05888580158352852,-0.7646639943122864,-2.0224032402038574
RISE1247.SG,0.11221498250961304,-0.35691291093826294,-0.4723682403564453,-0.029705284163355827,-0.758830726146698,-1.8127989768981934
RISE1248.SG,0.1170952096581459,-0.36203834414482117,-0.38282984495162964,-0.004959487821906805,-0.8986244797706604,-1.6306148767471313
RISE1249.SG,0.15067467093467712,-0.34671661257743835,-0.5809452533721924,-0.06180159002542496,-0.8547201156616211,-1.5353468656539917
RISE1250.SG,0.27777576446533203,-0.27622684836387634,-0.5088385343551636,-0.05780743807554245,-0.6074908375740051,-1.314578652381897
RISE1252.SG,0.29931119084358215,-0.2801517844200134,-0.4884234368801117,-0.04992574453353882,-0.758621871471405,-1.6509040594100952
RISE1254.SG,0.39403095841407776,-0.23084145784378052,-0.43354710936546326,-0.04548531770706177,-0.6689733862876892,-1.2251194715499878
f1R.SG,0.13964420557022095,0.09104368835687637,-0.35594961047172546,-0.03909911960363388,1.0333319902420044,-0.21842637658119202
1H04.SG,0.40324199199676514,-0.2566753029823303,-0.397816002368927,-0.03236481547355652,-1.078880786895752,-0.21018178761005402
1H06.SG,-0.3368958532810211,-0.506428062915802,1.241879940032959,0.4732835590839386,-0.8265286684036255,-0.22640319168567657
1H07.SG,0.4325455129146576,-0.2093462198972702,0.427282452583313,0.1871945708990097,-0.7351337671279907,-0.021812761202454567
1H13.SG,0.2534780204296112,-0.3384760022163391,-0.7334129810333252,-0.11645367741584778,-1.4318578243255615,0.3329942524433136
1H14.SG,0.36493223905563354,-0.29032742977142334,-0.7501546144485474,-0.12892238795757294,-1.2503043413162231,0.04018322750926018
2H07.SG,0.37740057706832886,-0.2721424698829651,-0.4996614456176758,-0.05953661724925041,-1.1562981605529785,-0.07544270902872086
2H10.SG,-0.27231547236442566,-0.5828372836112976,-1.2183551788330078,-0.20239222049713135,-1.8529973030090332,0.13435344398021698
2H17.SG,-0.08958449214696884,-0.5051284432411194,-1.1028380393981934,-0.18447913229465485,-1.81097412109375,0.08312554657459259
2HC51961131.SG,0.2267523854970932,-0.3534834682941437,-0.797626256942749,-0.12715478241443634,-1.4016169309616089,0.03677264228463173
GBVPK.SG,0.6994088292121887,-0.05927400290966034,0.3095484972000122,0.0822361558675766,-0.2120448499917984,0.1058754175901413
GBVPL.SG,0.11009032279253006,-0.39692530035972595,-0.9350218772888184,-0.1644047051668167,-1.4095396995544434,0.36465346813201904
GBVPO.SG,0.6855835914611816,-0.12170794606208801,-0.48193302750587463,-0.08613191545009613,-0.7490079402923584,0.07574371993541718
MAS15.SG,0.5202188491821289,-0.21413220465183258,-0.6344391703605652,-0.10905482620000839,-1.024613857269287,0.04105322062969208
ROUQCC.SG,0.3675763010978699,-0.2907737195491791,-0.7518227696418762,-0.13055194914340973,-1.2952369451522827,0.19381928443908691
ROUQEE.SG,0.09429740160703659,-0.4164016544818878,-0.9448662996292114,-0.16303658485412598,-1.5376094579696655,0.43754905462265015
ROUQFF.SG,0.1760280430316925,-0.37150174379348755,-0.8859030604362488,-0.1561713069677353,-1.307463526725769,0.3864131271839142
ROUQHH.SG,0.2940497398376465,-0.31768739223480225,-0.8209766745567322,-0.14748430252075195,-1.2008564472198486,0.3270011842250824
ROUQV.SG,0.022273173555731773,-0.4466862082481384,-0.95359867811203,-0.15638795495033264,-1.613346815109253,0.1578584760427475
ROUQW.SG,0.2665383517742157,-0.33521974086761475,-0.7586990594863892,-0.12520426511764526,-1.362225890159607,0.34567949175834656
TORTC.SG,0.4913850426673889,-0.22381184995174408,-0.6630952954292297,-0.117282934486866,-1.0452548265457153,0.15375889837741852
TORTD.SG,0.47866091132164,-0.22468361258506775,-0.65470951795578,-0.11336857825517654,-1.0285694599151611,0.20571579039096832
TORTE.SG,0.08070838451385498,-0.4070832431316376,-0.8901748657226562,-0.1500120908021927,-1.358766794204712,0.1466245800256729
TORTF.SG,0.6859219670295715,-0.10860288143157959,-0.11963634192943573,0.01732799783349037,-0.7455772161483765,-0.5279967784881592
MS060.SG,0.4745642840862274,0.12194137275218964,-0.16227543354034424,-0.010585489682853222,0.5816308259963989,-0.2351778745651245
ALA001_d.AG,0.41899940371513367,-0.006562634836882353,-0.45541152358055115,-0.07495875656604767,1.1915404796600342,-0.11584454029798508
ALA002.AG,-0.24939900636672974,-0.13318559527397156,-0.7135895490646362,-0.10868026316165924,1.8832435607910156,-0.1827249974012375
ALA004.AG,-0.388778418302536,-0.19869108498096466,-0.7985960245132446,-0.12339691072702408,2.054816961288452,-0.17774373292922974
ALA008.AG,-0.3263991177082062,-0.1970847100019455,-0.8335933089256287,-0.13449250161647797,1.9878677129745483,-0.1558336317539215
ALA009.AG,0.7744174003601074,0.064276322722435,0.3378022015094757,0.0796942338347435,0.1317749321460724,0.03734399750828743
ALA011.AG,-0.5667294859886169,-0.2503475546836853,-0.9475429654121399,-0.15052978694438934,2.2825183868408203,-0.18089760839939117
ALA013.AG,-0.314762681722641,-0.18414001166820526,-0.7950569987297058,-0.12626402080059052,1.935625433921814,-0.16378949582576752
ALA014_d.AG,0.566792368888855,0.01639728620648384,-0.40428927540779114,-0.07047257572412491,0.9868255257606506,-0.0939951241016388
ALA016.AG,0.1405518352985382,-0.0723581463098526,-0.5984139442443848,-0.09859819710254669,1.4658235311508179,-0.1178315281867981
ALA017.AG,-0.29534298181533813,-0.19042401015758514,-0.8255321979522705,-0.1338438242673874,1.9594860076904297,-0.15027987957000732
ALA018.AG,-0.19894510507583618,-0.1410156488418579,-0.7105640172958374,-0.11080912500619888,1.8215973377227783,-0.16202647984027863
ALA019.AG,-0.5703443288803101,0.6323251128196716,-0.14678381383419037,-0.01868874579668045,1.009269118309021,-0.04519915580749512
ALA020.AG,-0.17137080430984497,-0.1547674983739853,-0.711450457572937,-0.11316204816102982,1.8007539510726929,-0.1425967961549759
ALA023.AG,0.4182920753955841,0.011743457987904549,-0.4094330072402954,-0.0656631663441658,1.1256163120269775,-0.10684681683778763
ALA024.AG,0.5854822993278503,0.053945042192935944,-0.3360292911529541,-0.056042689830064774,0.9647859930992126,-0.09728886932134628
ALA025.AG,-0.5073394775390625,-0.24164152145385742,-0.8994983434677124,-0.143149733543396,2.2006325721740723,-0.17149895429611206
ALA026.AG,-0.7772508859634399,-0.28107768297195435,-1.0033634901046753,-0.15607711672782898,2.444112777709961,-0.21607014536857605
ALA028.AG,-0.29710808396339417,-0.20213887095451355,-0.8350194096565247,-0.13579989969730377,1.9340875148773193,-0.14761072397232056
ALA029.AG,-0.4635123908519745,-0.22488528490066528,-0.8750830888748169,-0.13920797407627106,2.120910167694092,-0.1685653179883957
ALA030.AG,-0.015579639002680779,-0.12014231830835342,-0.6608998775482178,-0.10718158632516861,1.6314994096755981,-0.1348259598016739
ALA034.AG,-0.5238597393035889,-0.24879398941993713,-0.9296669960021973,-0.1483384370803833,2.220139503479004,-0.18121623992919922
ALA035.AG,0.25915318727493286,-0.017016613855957985,-0.4900267422199249,-0.07603060454130173,1.299309492111206,-0.14138263463974
ALA037.AG,0.33883580565452576,0.022317860275506973,-0.449941486120224,-0.07200562208890915,1.228461503982544,-0.1260857880115509
ALA038.AG,0.5840737223625183,0.05036112666130066,-0.37231484055519104,-0.06303704530000687,0.9114013910293579,-0.10301626473665237
ALA039.AG,-0.029481640085577965,-0.10427460074424744,-0.6318996548652649,-0.09976567327976227,1.6553826332092285,-0.13957159221172333
ALA084.AG,0.4803147315979004,0.02126990258693695,-0.37493500113487244,-0.05986034497618675,1.070732593536377,-0.10581259429454803
ALA095.AG,-0.11662042140960693,-0.14168858528137207,-0.6962759494781494,-0.11079471558332443,1.7676539421081543,-0.15655699372291565
ART001.AG,-0.8878888487815857,-0.3326210379600525,-1.1085574626922607,-0.17544063925743103,2.575626850128174,-0.21108819544315338
ART004.AG,0.5158067941665649,0.02467307634651661,-0.39853280782699585,-0.06602326035499573,1.0650180578231812,-0.10783267021179199
ART005.AG,0.0608370415866375,-0.12042184174060822,-0.6690957546234131,-0.11199157685041428,1.549822211265564,-0.11705123633146286
ART009.AG,-0.3599860370159149,-0.19418637454509735,-0.8164373636245728,-0.12834566831588745,2.0138356685638428,-0.17589212954044342
ART010.AG,-0.26281577348709106,-0.18455760180950165,-0.7659160494804382,-0.1226332038640976,1.9292219877243042,-0.15939295291900635
ART011.AG,-0.1986021101474762,-0.17539086937904358,-0.7522866725921631,-0.12229232490062714,1.8557027578353882,-0.13864406943321228
ART012.AG,-0.38208505511283875,-0.22538793087005615,-0.8887364268302917,-0.14476141333580017,2.061600923538208,-0.1629040241241455
ART014.AG,-0.3122086226940155,-0.20135065913200378,-0.8450709581375122,-0.13766151666641235,2.016268253326416,-0.15760967135429382
ART015.AG,-0.9660922288894653,-0.30838391184806824,-1.0726240873336792,-0.16607840359210968,2.5954811573028564,-0.2056816816329956
ART017.AG,-0.38788124918937683,-0.2216116189956665,-0.8746157288551331,-0.14222876727581024,2.050924301147461,-0.15879638493061066
ART018.AG,0.0454142689704895,-0.0932193472981453,-0.5717897415161133,-0.09063064306974411,1.5311936140060425,-0.13024486601352692
ART019.AG,-0.16140587627887726,-0.16163381934165955,-0.7390517592430115,-0.11898548156023026,1.8096932172775269,-0.1460864543914795
ART020_d.AG,0.2921241223812103,-0.04768949747085571,-0.5073749423027039,-0.08363371342420578,1.31489896774292,-0.11593203991651535
ART022.AG,-0.5373432040214539,-0.25666382908821106,-0.9448382258415222,-0.15304099023342133,2.2166266441345215,-0.16974440217018127
ART023.AG,0.20784538984298706,-0.06624141335487366,-0.5038191080093384,-0.08101765811443329,1.3676179647445679,-0.10691899806261063
ART024.AG,-0.46961575746536255,-0.24483026564121246,-0.9541685581207275,-0.15716852247714996,2.1856298446655273,-0.16219866275787354
ART026.AG,-0.5077827572822571,-0.257782906293869,-0.927714467048645,-0.15000168979167938,2.136350154876709,-0.1628926694393158
ART027_d.AG,0.4935469627380371,0.003664120566099882,-0.3727186322212219,-0.06017542630434036,1.0646506547927856,-0.09710298478603363
ART032.AG,-0.3182518482208252,-0.1967952698469162,-0.8170878291130066,-0.13203780353069305,1.9092528820037842,-0.1512119174003601
ART038.AG,0.32417625188827515,-0.03714371472597122,-0.5099958777427673,-0.08420108258724213,1.2976738214492798,-0.12082060426473618
ART039.AG,0.6063829064369202,0.025308221578598022,-0.35399097204208374,-0.059441979974508286,0.798102855682373,-0.0759994313120842
ART042.AG,-0.49706095457077026,-0.23908807337284088,-0.9158715605735779,-0.1454961597919464,2.1586484909057617,-0.17981436848640442
CBT001.AG,0.10977703332901001,-0.11738982796669006,-0.6320735812187195,-0.10622789710760117,1.434438705444336,-0.11596902459859848
CBT002.AG,0.008691176772117615,-0.1353253275156021,-0.6965583562850952,-0.11488602310419083,1.6595748662948608,-0.1323026418685913
CBT003.AG,0.6438803672790527,0.012432591989636421,-0.41117456555366516,-0.07566629350185394,0.8509268164634705,-0.06483188271522522
CBT004.AG,-0.10803999751806259,-0.1658121645450592,-0.7487450242042542,-0.12360828369855881,1.7480111122131348,-0.14330658316612244
CBT005.AG,0.1420017033815384,-0.11127666383981705,-0.6342341899871826,-0.10769268870353699,1.4132115840911865,-0.10407518595457077
CBT010.AG,0.034300968050956726,-0.1278401017189026,-0.679599940776825,-0.11285765469074249,1.5428842306137085,-0.13291160762310028
CBT011.AG,-0.03749668598175049,-0.14187125861644745,-0.6789462566375732,-0.11018563061952591,1.6341285705566406,-0.13758164644241333
CBT013.AG,-0.06019285321235657,-0.1585625410079956,-0.7359323501586914,-0.1223706603050232,1.6950980424880981,-0.1413600891828537
CBT014.AG,0.04559054225683212,-0.12394765764474869,-0.659591019153595,-0.10863267630338669,1.50634765625,-0.14732886850833893
CBT015.AG,0.09114242345094681,-0.1100282222032547,-0.6409016251564026,-0.10536631941795349,1.4711835384368896,-0.2316797822713852
CBT016.AG,-0.3364870250225067,-0.22059951722621918,-0.8596486449241638,-0.13960641622543335,2.0469937324523926,-0.17562063038349152
CBT017.AG,-0.12561532855033875,-0.16496442258358002,-0.7565640807151794,-0.12288335710763931,1.8444842100143433,-0.15393124520778656
CBT018.AG,0.13035599887371063,-0.17945945262908936,-0.7991065382957458,-0.14728648960590363,1.2211730480194092,-0.05030874162912369
