sample_id,z1,z2,z3,z4,z5,z6
KeF1-10936.SG,1.5331826210021973,3.024458408355713,0.027368774637579918,-0.040914662182331085,0.40229731798171997,0.01128268800675869
KeF2-1045.SG,0.9508005976676941,2.461395502090454,0.03380095213651657,-0.032851725816726685,0.3461095690727234,0.0030165035277605057
KFP-30a.SG,5.123875617980957,6.6513352394104,-0.07921527326107025,-0.11087873578071594,0.7772985100746155,0.04124525561928749
KFP-31.SG,5.8500261306762695,7.450455188751221,-0.0997360423207283,-0.12812761962413788,0.9082203507423401,0.05695115029811859
KFP-6.SG,1.692969560623169,3.24635910987854,0.005615804344415665,-0.050282690674066544,0.4406590163707733,0.009025399573147297
KFP-7.SG,7.0161614418029785,8.489336013793945,-0.14464575052261353,-0.14382383227348328,0.8952406048774719,0.03096785582602024
KH-500.SG,0.9736518263816833,2.484046697616577,0.023184124380350113,-0.03538089990615845,0.33641302585601807,-0.0003233487077523023
KH-596.SG,-0.46070271730422974,-0.013095655478537083,0.16872012615203857,0.05454021319746971,-0.127641960978508,0.02969033271074295
KK1-245.SG,-0.03350694105029106,-0.07709512114524841,-0.5202502012252808,-0.09283429384231567,-1.1414183378219604,-0.17916284501552582
KK1-251.SG,0.357523649930954,-0.10322228819131851,-0.5575878024101257,-0.09515577554702759,-1.4845783710479736,-0.14106106758117676
KK1-252.SG,0.09093508124351501,-0.03916838765144348,-0.46108686923980713,-0.08178594708442688,-1.2432903051376343,-0.11264359951019287
KK1-368.SG,-0.4412475526332855,0.016572758555412292,-0.34051641821861267,-0.06386759132146835,-0.805485725402832,-0.13286225497722626
KK2-429.SG,1.945631742477417,3.4681003093719482,0.009324178099632263,-0.05099572613835335,0.45742735266685486,0.012769226916134357
KK2-441.SG,1.984206199645996,3.511167049407959,0.0009281688835471869,-0.053636785596609116,0.45694756507873535,0.011092263273894787
KK2-445.SG,1.6896092891693115,3.1957125663757324,0.017817897722125053,-0.0448840856552124,0.4243219792842865,0.007954888045787811
KK1-541.SG,0.08565037697553635,0.037602413445711136,-0.4239434599876404,-0.07293646037578583,-1.176698923110962,-0.11908872425556183
KK2-670.SG,4.313220500946045,5.857357025146484,-0.05704284831881523,-0.09651858359575272,0.7100342512130737,0.03538953885436058
KMT-2785.SG,1.082536220550537,2.593874216079712,0.028843184933066368,-0.0355498269200325,0.35807234048843384,0.001786871813237667
KPM-14.SG,-0.23129315674304962,0.004044592380523682,-0.3294110596179962,-0.056458745151758194,-0.7641759514808655,-0.13285915553569794
KPM-23.SG,-0.4098864793777466,0.41581112146377563,-0.10992073267698288,-0.02488519251346588,-0.41124388575553894,-0.07419585436582565
KPM-27.SG,-0.1815396398305893,1.0911242961883545,0.0407562293112278,-0.007908934727311134,0.06739334017038345,-0.01936943456530571
KV-3367.SG,1.7453899383544922,3.275054931640625,0.005855038296431303,-0.049674779176712036,0.4304738938808441,0.008468622341752052
KV-3369.SG,3.3741610050201416,4.923225402832031,-0.029003050178289413,-0.07925249636173248,0.6218509674072266,0.030353160575032234
KV-3450.SG,1.6398314237594604,3.178084373474121,0.009201228618621826,-0.0480678528547287,0.42649707198143005,0.008170654997229576
KV-3456.SG,2.6827774047851562,4.164957046508789,-0.011682371608912945,-0.06403467804193497,0.5104238986968994,0.016507463529706
LB-1432.SG,1.3095043897628784,2.751579999923706,0.053713373839855194,-0.030523495748639107,0.36529219150543213,0.011961600743234158
MH-106.SG,-0.3748442828655243,-0.07164621353149414,0.504936158657074,0.14104117453098297,-0.13393831253051758,0.09010179340839386
MH-107.SG,0.4239567816257477,1.89547598361969,0.05210178717970848,-0.01999582163989544,0.27455073595046997,-0.007556496188044548
MH1-14.SG,0.5520178079605103,2.0333645343780518,0.032319992780685425,-0.02687641605734825,0.2870967388153076,-0.011002745479345322
MH1-23.SG,1.0553773641586304,2.578054904937744,0.02118169330060482,-0.0374361127614975,0.35422879457473755,0.0006477925926446915
MH-137.SG,-0.3251364529132843,0.8459728956222534,0.04766666516661644,0.0007422679918818176,0.06766581535339355,-0.011992103420197964
MH1-4.SG,1.113027811050415,2.5275750160217285,0.033488307148218155,-0.031062254682183266,0.3310924768447876,0.00648926105350256
MH-153.SG,-0.42475277185440063,0.11108090728521347,0.35324370861053467,0.09477442502975464,-0.1381170153617859,0.04385345056653023
MH1-9.SG,0.0871150866150856,1.405150055885315,0.09750954061746597,-0.0004906697431579232,0.19245433807373047,0.0018957157153636217
MH-88.SG,-0.49029237031936646,0.01647786609828472,0.3179435729980469,0.0946144387125969,-0.07055908441543579,0.038269124925136566
MM-131.SG,-0.3933139145374298,-0.10942918062210083,-0.5138462781906128,-0.10640521347522736,-0.4077813923358917,-0.18409140408039093
MM-151.SG,2.1752841472625732,3.700518846511841,-0.0015315794153138995,-0.05671773850917816,0.4774472117424011,0.014321142807602882
MM-240.SG,0.8854246735572815,2.3535537719726562,0.042680952697992325,-0.02754225768148899,0.3217121958732605,-0.0006806848105043173
MM-245.SG,6.843517303466797,8.433978080749512,-0.1244925782084465,-0.1444910615682602,0.9988672733306885,0.060100361704826355
MM-61.SG,1.0596809387207031,2.590458869934082,0.02226332202553749,-0.037502728402614594,0.3604300022125244,0.0011656911810860038
MM-80.SG,2.55132794380188,4.062549114227295,-0.0076094260439276695,-0.0612020306289196,0.5135114192962646,0.014091407880187035
MM-83.SG,1.5466305017471313,3.0790698528289795,0.014438928104937077,-0.04510286822915077,0.4185207486152649,0.0070737008936703205
MS-43.SG,-0.17145812511444092,-0.07794847339391708,0.12060515582561493,0.029926106333732605,-0.4703989326953888,0.029119916260242462
MS-45.SG,-0.15272629261016846,-0.05723324790596962,0.3181379437446594,0.045000094920396805,-0.3751920759677887,0.06458441913127899
MS-50.SG,-0.3962332606315613,-0.05117139592766762,0.24490344524383545,0.07057551294565201,-0.23312905430793762,0.028307879343628883
MSG-1.SG,3.5766336917877197,5.05594539642334,-0.022120201960206032,-0.07755115628242493,0.60958331823349,0.033230215311050415
MT-17.SG,-0.5282885432243347,0.19453848898410797,0.10136864334344864,0.026903042569756508,-0.25407278537750244,-0.011325066909193993
MT-23.SG,1.3806750774383545,2.907560110092163,0.014985182322561741,-0.04317166656255722,0.39371177554130554,0.005393914878368378
MT-29.SG,1.591755747795105,3.1326873302459717,0.007135297637432814,-0.04799886420369148,0.4202854335308075,0.006192246917635202
MT-74.SG,2.6817595958709717,4.194090843200684,-0.005145960487425327,-0.06252425909042358,0.5326370596885681,0.018010525032877922
NK-2.SG,1.8268543481826782,3.3483521938323975,0.008565416559576988,-0.050106581300497055,0.4415556788444519,0.011029875837266445
NTH-1.SG,-0.5116909742355347,0.035847198218107224,0.1850062906742096,0.05948670580983162,-0.23057176172733307,-0.0261536817997694
NTH-19.SG,0.48521772027015686,1.9564112424850464,0.04523933306336403,-0.022882627323269844,0.2767908573150635,-0.002080153673887253
NTH-2.SG,-0.4074157178401947,-0.04581662639975548,0.374617338180542,0.10819583386182785,-0.21053937077522278,0.04944413900375366
NTH-20.SG,-0.09141824394464493,1.3882997035980225,0.06171863153576851,-0.012168461456894875,0.21790044009685516,-0.008778486400842667
OBH-37.SG,-0.06628328561782837,1.4179224967956543,0.05519416555762291,-0.014190041460096836,0.2175140380859375,-0.010765384882688522
OBH-52.SG,0.37710028886795044,-0.3091163635253906,0.18651627004146576,0.10143250226974487,-1.164054036140442,0.029027337208390236
OBT-106.SG,1.0285308361053467,2.5206458568573,0.015385927632451057,-0.0372847244143486,0.3246128559112549,-0.0016615234781056643
OBT-108.SG,-0.35029473900794983,0.017786217853426933,-0.35016751289367676,-0.062457598745822906,-0.8738344311714172,-0.2225988209247589
OBT-3.SG,-0.17043821513652802,-0.09733426570892334,0.6141037344932556,0.19036534428596497,-0.12037599831819534,0.07906726747751236
OBT-51.SG,0.8693852424621582,2.2293450832366943,-0.0030543948523700237,-0.0346219427883625,0.2017204612493515,-0.01117975264787674
OBT-56.SG,-0.17303472757339478,-0.09435955435037613,0.5848855972290039,0.18202592432498932,-0.12724249064922333,0.07600836455821991
PLE-115.SG,0.9050565361976624,2.3324601650238037,0.035944875329732895,-0.026843206956982613,0.28309640288352966,-0.009269215166568756
PLE-195.SG,-0.47745823860168457,0.021655522286891937,0.28562071919441223,0.08190155029296875,-0.13266660273075104,0.014895817264914513
PLE-200.SG,1.0928634405136108,2.5713279247283936,0.03617396950721741,-0.03285351023077965,0.34801775217056274,0.005782121792435646
PLE-216.SG,1.145336389541626,2.6197509765625,0.01816079020500183,-0.03823138773441315,0.34598150849342346,0.006902105640619993
PLE-23.SG,0.04119212552905083,-0.020349061116576195,-0.06315970420837402,0.01670227199792862,-0.9078484177589417,-0.06005552038550377
PLE-28.SG,0.4674864411354065,1.802220106124878,0.08209407329559326,-0.008418449200689793,0.24484628438949585,0.006503257434815168
PLE-327.SG,0.6388219594955444,2.1020641326904297,0.053148142993450165,-0.022619742900133133,0.292351096868515,0.002062893705442548
PLE-38.SG,0.2700445353984833,1.56692373752594,0.06781896203756332,-0.007245847024023533,0.2176004946231842,0.0065673780627548695
PLE-384.SG,0.04417914152145386,-0.21046119928359985,0.8063056468963623,0.23040655255317688,-0.24121227860450745,0.18443812429904938
PLE-418.SG,0.3474348783493042,1.8198285102844238,0.04637952148914337,-0.02088524028658867,0.2553751468658447,-0.008319533430039883
PLE-441.SG,-0.2886667251586914,0.754455029964447,0.14533990621566772,0.026257378980517387,0.06811390817165375,0.002486283192411065
PLE-57.SG,-0.527601420879364,0.010209314525127411,0.14588932693004608,0.0488637275993824,-0.29179999232292175,-0.011202918365597725
PLE-95.SG,0.41941505670547485,1.8987154960632324,0.05700797587633133,-0.01994076371192932,0.2790818214416504,-0.0002387129788985476
PV-116.SG,-0.1516275852918625,1.2535808086395264,0.05551891773939133,-0.009820796549320221,0.1738608479499817,-0.01074276864528656
PV-12.SG,0.1775127798318863,1.6369352340698242,0.060393426567316055,-0.01490845438092947,0.2389337569475174,-0.007688309997320175
PV-125.SG,-0.02513059228658676,1.2422511577606201,0.034442730247974396,-0.010819913819432259,0.06559695303440094,-0.016301561146974564
PV-200.SG,0.5220897793769836,1.9348104000091553,0.05529537424445152,-0.021085908636450768,0.27348873019218445,0.006539440713822842
PV-205.SG,1.5260000228881836,3.030552387237549,0.004894434940069914,-0.04631049931049347,0.40265023708343506,0.004639413673430681
SE-114.SG,-0.22735178470611572,0.00857089925557375,-0.25779882073402405,-0.0406496562063694,-0.8489318490028381,-0.0935097187757492
SE-16.SG,0.9028556942939758,2.3745882511138916,0.033322807401418686,-0.030442530289292336,0.3137669563293457,-0.0009709832957014441
SE-23.SG,0.2556647062301636,1.657700777053833,0.06857233494520187,-0.010717692784965038,0.2334640920162201,-0.010309077799320221
SE-64.SG,-0.4473896622657776,-0.0037480827886611223,0.49018585681915283,0.1403682380914688,-0.06099129095673561,0.055105578154325485
SEI-1.SG,-0.1534551978111267,-0.048812881112098694,0.6131067872047424,0.15809370577335358,-0.15227630734443665,0.06773127615451813
SEI-5.SG,-0.19148294627666473,-0.026703568175435066,0.5541896224021912,0.1494555026292801,-0.1136770024895668,-0.031386714428663254
SEI-6.SG,-0.5000047087669373,0.17906135320663452,0.31396281719207764,0.083835668861866,-0.049538206309080124,0.027718747034668922
SEO-3.SG,0.8924434781074524,2.4185945987701416,0.02563619427382946,-0.03443141654133797,0.33857306838035583,-0.001473288401030004
SEO-4.SG,1.3246066570281982,2.786299228668213,0.03283993899822235,-0.03577014431357384,0.3748670518398285,0.012037916108965874
SH-103.SG,0.9748244881629944,2.4984664916992188,0.024915175512433052,-0.035571541637182236,0.3506257236003876,0.0008766598184593022
SH-106.SG,0.4292254149913788,0.20118147134780884,0.7310658693313599,0.20255602896213531,-0.1457640528678894,0.10652454197406769
SH-12.SG,0.04170345515012741,0.17661072313785553,0.6121552586555481,0.14840859174728394,-0.10151825100183487,0.07953420281410217
SH-143.SG,0.5627657771110535,2.027282953262329,0.0494789257645607,-0.02260376326739788,0.2896411716938019,-0.0011570362839847803
SH-175.SG,-0.5178488492965698,-0.0012281622039154172,0.23074595630168915,0.06886085867881775,-0.06665078550577164,-0.05849160626530647
SH-182.SG,-0.27106958627700806,0.03903353586792946,-0.21575459837913513,-0.03381137549877167,-0.7633914351463318,-0.07617196440696716
SH-251.SG,-0.3739500641822815,0.6747095584869385,0.1940685659646988,0.041990768164396286,0.1318187713623047,-0.06335711479187012
SH-41.SG,0.42496126890182495,0.7963191270828247,0.4778294861316681,0.12002073973417282,-0.0004836843581870198,0.007059249561280012
SH-81.SG,-0.40491682291030884,0.38522887229919434,0.16967831552028656,0.04219313710927963,-0.14607903361320496,0.0010491282446309924
SH-98.SG,-0.42063698172569275,-0.05508120357990265,0.5474332571029663,0.15085475146770477,-0.0263076089322567,0.07976050674915314
SO-5.SG,1.229727864265442,2.750537872314453,0.023839138448238373,-0.038906075060367584,0.378658652305603,0.005272336304187775
SP-10.SG,0.975864052772522,2.489794969558716,0.028552507981657982,-0.034217868000268936,0.3457842469215393,-7.762642781017348e-05
SP-2.SG,-0.33680233359336853,0.6202149391174316,0.2666759490966797,0.05847325176000595,0.051159411668777466,0.04245242476463318
SP-9.SG,1.4238407611846924,2.9395158290863037,0.01485923770815134,-0.043174777179956436,0.39279904961586,0.005212507676333189
SSD-144.SG,-0.12143050134181976,0.02352655492722988,-0.28136754035949707,-0.044595737010240555,-0.9135279655456543,-0.07938669621944427
SSD-151.SG,-0.4960116446018219,-0.012777673080563545,0.1821722835302353,0.05063771829009056,-0.2914196848869324,0.021517783403396606
SSD-17.SG,-0.45337045192718506,0.04619695246219635,-0.026262234896421432,0.013745508156716824,-0.34763303399086,-0.3579680621623993
SSD-198.SG,-0.31485703587532043,-0.07353892177343369,-0.4667046368122101,-0.09053411334753036,-0.6451500058174133,-0.17837487161159515
SSD-35.SG,2.136402130126953,3.6646440029144287,-0.0003314912901259959,-0.05583355948328972,0.47600677609443665,0.01234385184943676
SSD-58.SG,-0.35584601759910583,-0.05633113533258438,-0.31584203243255615,-0.05412159487605095,-0.5989561676979065,-0.23438814282417297
SZA-154.SG,1.353866696357727,2.854034423828125,0.025800064206123352,-0.03952884301543236,0.38167300820350647,0.00762158865109086
SZA-20.SG,-0.5114966630935669,-0.024195842444896698,0.2663884460926056,0.0836310088634491,-0.13186191022396088,-0.06734557449817657
SZA-29.SG,-0.45861566066741943,0.011363212950527668,0.43979984521865845,0.11714660376310349,-0.13676464557647705,0.07952745258808136
SZA-44.SG,-0.4570608139038086,0.015227592550218105,0.06390860676765442,0.03190946951508522,-0.3520485758781433,-0.06663767248392105
SZA-52.SG,0.8819786906242371,2.3468093872070312,0.03845778480172157,-0.028711682185530663,0.32155436277389526,0.00290950620546937
SZA-7.SG,-0.4645620882511139,-0.03330795094370842,0.43510115146636963,0.12042655050754547,-0.056902285665273666,0.06798280030488968
SZAK-1.SG,1.0784629583358765,2.584130048751831,0.03567011281847954,-0.03364355117082596,0.36003798246383667,0.005438685417175293
SZAK-4.SG,1.311953067779541,2.7873082160949707,0.03627082332968712,-0.035530149936676025,0.36940985918045044,0.009869039058685303
SZAK-6.SG,1.2793244123458862,2.7290444374084473,0.04674561321735382,-0.03128490224480629,0.362873911857605,0.0061831995844841
SZAK-7.SG,1.2937194108963013,2.7864551544189453,0.03314607962965965,-0.036831293255090714,0.3753513991832733,0.008008245378732681
SZF-181.SG,-0.26554498076438904,1.0682817697525024,0.09872699528932571,0.004651712719351053,0.14086711406707764,-0.00324990414083004
SZF-371.SG,-0.19532954692840576,1.2298429012298584,0.06985896080732346,-0.007225273177027702,0.18599136173725128,-0.004264349117875099
SZF-43.SG,-0.3013536334037781,-0.04612879455089569,-0.11602733284235,0.00033922656439244747,-0.6061641573905945,-0.15255963802337646
SZK-102.SG,0.07967888563871384,-0.0980544313788414,-0.5090184211730957,-0.09053422510623932,-1.235684871673584,-0.12456955760717392
SZK-130.SG,0.2439812570810318,-0.012309499084949493,-0.4270775318145752,-0.06649135053157806,-1.3535326719284058,-0.13294561207294464
SZK-180.SG,-0.2849247455596924,-0.06293980032205582,-0.44721874594688416,-0.0850914865732193,-0.8240853548049927,-0.10786493867635727
SZK-213.SG,1.441985011100769,2.9695165157318115,0.008008518256247044,-0.04557931795716286,0.40014585852622986,0.0033132180105894804
SZK-83.SG,-0.28059259057044983,-0.011176709085702896,-0.3745909631252289,-0.07018693536520004,-0.8891744017601013,-0.10683899372816086
SZKT-265.SG,-0.32015255093574524,0.01232331246137619,-0.21914207935333252,-0.03551553562283516,-0.7884030938148499,-0.08816196024417877
SZKT-311.SG,0.012556706555187702,-0.0255274698138237,-0.34706902503967285,-0.054817985743284225,-0.9992966055870056,-0.09646857529878616
SZKT-62.SG,-0.3279149830341339,0.9999459385871887,0.06146016716957092,-0.0022814995609223843,0.20878930389881134,-0.03702162578701973
SZKT-70.SG,-0.017695371061563492,0.10336017608642578,-0.22458823025226593,-0.03156255558133125,-0.8908039927482605,-0.08275888860225677
SZKT-89.SG,-0.46824631094932556,0.6864143013954163,-0.0216874610632658,-0.01398495677858591,-0.12648802995681763,-0.05447777360677719
SZLA-646.SG,-0.2757900655269623,-0.12879835069179535,0.5974887013435364,0.1593671590089798,-0.10575632750988007,0.12878674268722534
SZM-24.SG,-0.4530254900455475,0.014228605665266514,0.325454443693161,0.09870533645153046,-0.06876136362552643,-0.09381506592035294
SZM-255.SG,-0.0028966073878109455,-0.05009891837835312,-0.43563035130500793,-0.0766330286860466,-1.1610288619995117,-0.12263026833534241
SZM-259.SG,-0.2337898313999176,0.05587064102292061,-0.26928117871284485,-0.045876938849687576,-0.8745977878570557,-0.08726999163627625
SZM-332.SG,-0.15500327944755554,0.06052631884813309,-0.3393492102622986,-0.0602901428937912,-0.9855349659919739,-0.1227993294596672
SZM-38.SG,-0.4880213737487793,0.015709808096289635,-0.24701686203479767,-0.043535731732845306,-0.5834961533546448,-0.2241833657026291
SZOD1-127.SG,1.4181815385818481,2.878209352493286,0.014332888647913933,-0.04106160253286362,0.35989701747894287,0.0050494554452598095
SZOD1-187.SG,2.2989377975463867,3.7742257118225098,0.011390214785933495,-0.05258695036172867,0.4702267050743103,0.012851630337536335
SZOD1-554.SG,2.0716893672943115,3.5815231800079346,0.009982709772884846,-0.05257106199860573,0.46440255641937256,0.016380181536078453
SZOD1-76.SG,0.8671810626983643,2.39282488822937,0.027747077867388725,-0.03365020453929901,0.33735373616218567,-0.0010526564437896013
SZOD1-829.SG,-0.24018710851669312,0.008343114517629147,-0.09363184869289398,-0.0016879139002412558,-0.6878842711448669,-0.04278191179037094
SZOD-376.SG,0.03252089023590088,-0.15397609770298004,-0.6053797006607056,-0.11432446539402008,-1.0675504207611084,-0.10283415764570236
SZOD-394.SG,-0.5109966397285461,0.08445537835359573,0.106900654733181,0.03929027542471886,-0.34615251421928406,-0.0279518011957407
SZOD-426.SG,0.3799383044242859,1.8104110956192017,0.06993238627910614,-0.013719565235078335,0.2566564083099365,-0.0026174471713602543
SZOD-566.SG,1.103714108467102,2.5838632583618164,0.027638990432024002,-0.034739188849925995,0.341287225484848,0.0018940299050882459
SZRV-147.SG,1.1628942489624023,2.660930871963501,0.02407795563340187,-0.03667610138654709,0.3619920015335083,0.0018484055763110518
SZRV-168.SG,0.7564724683761597,2.233036994934082,0.03358529135584831,-0.029139626771211624,0.30593618750572205,-0.0018737588543444872
SZRV-212.SG,0.7045528292655945,2.181057929992676,0.03999038413167,-0.02666158229112625,0.30527493357658386,-0.0024330937303602695
SZRV-266.SG,2.5317304134368896,4.016533851623535,0.005143000278621912,-0.058098312467336655,0.5067511796951294,0.021711669862270355
SZRV-277.SG,0.5731694102287292,2.0476651191711426,0.03048265166580677,-0.02733359858393669,0.27598991990089417,-0.010071730241179466
SZRV-316.SG,1.0888231992721558,2.5990211963653564,0.026033934205770493,-0.03604339435696602,0.35881951451301575,-0.0009284172556363046
SZRV-54.SG,1.1414332389831543,2.66300106048584,0.017864860594272614,-0.039223913103342056,0.36164984107017517,0.0007582724210806191
SZRV-67.SG,0.34106752276420593,1.820149302482605,0.03964109718799591,-0.022501785308122635,0.26433002948760986,-0.005589705891907215
TCS-18.SG,-0.37299442291259766,0.09364058077335358,-0.05906539410352707,0.0002108463813783601,-0.5830425024032593,-0.04126362130045891
TCS-2.SG,1.2952735424041748,2.7856969833374023,0.03294891491532326,-0.03670691326260567,0.3749642074108124,0.00860536191612482
TCS-5.SG,-0.4780365228652954,-0.03340746834874153,0.33976075053215027,0.09370408952236176,-0.1979530304670334,0.05800612270832062
TMH-1273.SG,-0.48011839389801025,-0.035354454070329666,0.4878805875778198,0.13200272619724274,-0.1036456897854805,0.08011814206838608
TMH-199.SG,-0.3335822522640228,0.026910997927188873,0.10371527075767517,0.04420899599790573,-0.49412065744400024,-0.005614906549453735
TMH-388.SG,-0.4689025580883026,-0.012999075464904308,0.36880698800086975,0.10779006779193878,-0.174486443400383,0.033490825444459915
TMH-509.SG,-0.33351802825927734,-0.10316655784845352,0.5070080757141113,0.146340012550354,-0.14242227375507355,0.09424123913049698
TMH-756.SG,-0.4740225672721863,0.015372063033282757,-0.022722365334630013,0.009377531707286835,-0.31860917806625366,-0.012450178153812885
TMH-798.SG,-0.37142685055732727,-0.06494306027889252,0.4846881330013275,0.10286372154951096,-0.13918910920619965,0.08318573236465454
TTSZ-43.SG,1.9568722248077393,3.5051355361938477,0.0009148088865913451,-0.054172612726688385,0.46590426564216614,0.01140172965824604
VM-33.SG,0.4423058331012726,-0.5492995977401733,-1.4266951084136963,-0.2950136661529541,-0.8275679349899292,-0.2291778326034546
VPB-118.SG,-0.48730501532554626,-0.042187780141830444,-0.10660195350646973,-0.008052115328609943,-0.1771697849035263,0.024000154808163643
VPB-167.SG,-0.4174540042877197,-0.0786927118897438,0.5421839356422424,0.15561559796333313,-0.03611982613801956,0.08201901614665985
VPB-279.SG,-0.48623016476631165,0.11558710783720016,0.11810735613107681,0.03948856145143509,-0.10587847977876663,0.010080976411700249
VPB-307.SG,1.440702199935913,2.9825663566589355,0.010209851898252964,-0.04541219025850296,0.40478870272636414,0.004729272797703743
VPB-31.SG,0.8699157238006592,2.3552920818328857,0.027431050315499306,-0.03220151364803314,0.3144039809703827,-0.0007744259783066809
VPB-310.SG,-0.35340404510498047,0.9850496053695679,0.02673593908548355,-0.011494276113808155,0.07388295978307724,-0.02503928169608116
VPB-588.SG,-0.24854619801044464,-0.0898900255560875,0.4109251797199249,0.1227765902876854,-0.23082010447978973,0.07707350701093674
VPB-600.SG,-0.4276540279388428,-0.010290736332535744,0.523567259311676,0.14306756854057312,-0.04806291311979294,0.07418480515480042
VZ-12673.SG,2.7065670490264893,4.168244361877441,0.0038223769515752792,-0.060308050364255905,0.5090240836143494,0.02538735419511795
CabecoArruda117B.SG,-0.14118225872516632,-0.328110933303833,-0.6891823410987854,-0.12006434053182602,1.1183727979660034,-0.3315480053424835
CabecoArruda122A.SG,0.42289918661117554,-0.6042900681495667,-1.1087971925735474,-0.1940244883298874,1.423283338546753,-0.029161565005779266
CovaMoura364.SG,0.0362655408680439,-0.3997150957584381,-0.7003839612007141,-0.11143277585506439,1.2486226558685303,0.07200626283884048
CovaMoura9B.SG,0.5688744187355042,-0.6978211998939514,-1.3441486358642578,-0.25270435214042664,1.8409714698791504,0.18249499797821045
DolmenAnsiao96B.SG,0.3593963086605072,-0.5758838653564453,-0.9821068048477173,-0.16083872318267822,1.4693764448165894,-0.6213266253471375
LugarCanto41.SG,0.12982472777366638,-0.43509745597839355,-0.7311111092567444,-0.11000103503465652,1.1261417865753174,-0.2858802378177643
LugarCanto42.SG,0.6133208870887756,-0.7152379751205444,-1.3120920658111572,-0.2393215149641037,1.7581967115402222,-0.08546463400125504
LugarCanto44.SG,0.4838566482067108,-0.6352958083152771,-1.05764639377594,-0.176261305809021,1.6193029880523682,-0.2688676416873932
LugarCanto45.SG,-0.3578733801841736,-0.12490135431289673,-0.2603301703929901,-0.021594220772385597,0.6032350063323975,-0.4845099151134491
MonteCanelas337A.SG,-0.5443978309631348,-0.11743776500225067,-0.3943421542644501,-0.0674305260181427,0.6738439202308655,-0.6165710091590881
MonteGato104.SG,-0.23485206067562103,-0.2479841113090515,-0.3900866210460663,-0.04164211452007294,0.6868332028388977,-0.887416422367096
TV32032extra.SG,-0.24159322679042816,-0.25781384110450745,-0.5409963726997375,-0.08986465632915497,0.7447561621665955,-0.41173112392425537
TV3831.SG,-0.20135842263698578,-0.261945903301239,-0.5284745693206787,-0.08213277906179428,0.6657280325889587,-0.39033910632133484
ValeOuro10207.SG,-0.3368195593357086,-0.20192250609397888,-0.379851758480072,-0.04705411195755005,0.6308872103691101,-0.7982030510902405
Popovo2.AG,0.5624531507492065,-0.48671746253967285,1.3560963869094849,0.3668457269668579,-0.24407123029232025,0.36921077966690063
Donkalnis1.AG,-1.2332451343536377,0.237985759973526,0.08627863973379135,0.008098029531538486,0.0888010561466217,-0.023564299568533897
Donkalnis4.AG,-1.233126163482666,0.23802019655704498,0.08616331219673157,0.008094968274235725,0.08890282362699509,-0.023530982434749603
Donkalnis6.AG,1.9339323043823242,-1.2247381210327148,2.434260368347168,0.9594436883926392,1.2939122915267944,-0.2864166498184204
Donkalnis7.AG,1.1747373342514038,-0.8499376177787781,1.8207547664642334,0.6836676001548767,0.806564211845398,-0.11042948067188263
Gyvakarai1_10bp.AG,1.7568492889404297,-0.8750320672988892,1.8425395488739014,0.5067336559295654,-0.5414418578147888,0.44262224435806274
Kivisaare3.AG,0.6939583420753479,-0.6546796560287476,1.6624834537506104,0.006092307157814503,0.7588550448417664,-0.14892756938934326
Kivutkalns153.AG,0.10660836100578308,-0.3006439208984375,0.9690035581588745,0.29933416843414307,0.10937342047691345,0.11472709476947784
Kivutkalns164.AG,-0.24801790714263916,-0.19104421138763428,0.8045185208320618,0.25869107246398926,0.22037675976753235,0.01999659650027752
Kivutkalns194.AG,-0.1618890017271042,-0.20438194274902344,0.8113305568695068,0.2473999261856079,0.08645400404930115,0.08736804127693176
Kivutkalns19.AG,0.7900547385215759,-0.5680850148200989,1.4029980897903442,0.43501660227775574,0.006001465022563934,0.20105405151844025
Kivutkalns207.AG,0.9166809320449829,-0.603613555431366,1.4401204586029053,0.40513986349105835,-0.17402805387973785,0.30272364616394043
Kivutkalns209.AG,0.8312678933143616,-0.5651435256004333,1.4022034406661987,0.41967764496803284,-0.11048044264316559,0.2786557078361511
Kivutkalns215.AG,0.5229616165161133,-0.478402704000473,1.2616603374481201,0.3997134566307068,0.08126895874738693,0.14205491542816162
Kivutkalns222.AG,0.42582565546035767,-0.4411524832248688,1.1812788248062134,0.3806900680065155,0.1082797646522522,0.12173893302679062
Kivutkalns25.AG,0.32313430309295654,-0.3864518404006958,1.1270020008087158,0.3535274565219879,0.07272617518901825,0.14017800986766815
Kivutkalns42.AG,0.32740098237991333,-0.40070226788520813,1.127400517463684,0.35024282336235046,0.05961885303258896,0.1495276242494583
Kretuonas1.AG,0.9511950612068176,-0.7723793387413025,1.726002812385559,0.675312876701355,0.9125500917434692,-0.1977398842573166
Kretuonas2.AG,1.462182879447937,-1.0008957386016846,2.0780389308929443,0.8176054358482361,1.0820672512054443,-0.23127001523971558
Kretuonas4.AG,1.9062787294387817,-1.187225103378296,2.4061119556427,0.9050911068916321,1.0651291608810425,-0.17997576296329498
Kretuonas5.AG,0.8941769003868103,-0.7503917813301086,1.6919806003570557,0.6706528663635254,0.9590250253677368,-0.22675150632858276
Kunila2.AG,0.21011845767498016,-0.3086152970790863,0.9564800262451172,0.2571350336074829,-0.272141695022583,0.24229209125041962
Kvarlov5164.AG,-0.2954854965209961,-0.24387875199317932,-0.6566541790962219,-0.11897631734609604,0.5612457394599915,-1.1716009378433228
